post_id,text,creator,likes,reposts,replies,links,hashtag,indexed_at,search_query,is_scam,confidence,explanation
3lh2gnlvvvc2h,Take all of your money and put it on #FloridaState to win the #ACC in 2025! #EasyMoney,boardgeniuses.bsky.social,0,0,0,,easymoney,,#easymoney,not_scam,90,"The post is not a job offer but rather a suggestion to bet on a sports team. It does not exhibit typical signs of a job scam such as promises of high earnings with minimal effort, requests for personal information, or vague job descriptions. Instead, it is more akin to gambling advice, which carries its own risks but does not fit the criteria of a job scam."
3lgrgsxz4o225,"💰 FREE Crypto Mining on Mobile.
📌Lumira Coin: Start Mining Crypto Today No Investment Required!
#crypto #Blockchain
#bitcoin 
No investment needed✅

📌Use code   👉 ""sathv22"" 

Download Now ✅& Start Mining:
play.google.com/store/apps/d...

📌Use code 👉     ""sathv22"" 

#FreeCrypto #EasyMoney #LumiraCoin",mrdragon-clash.bsky.social,0,0,0,https://play.google.com/store/apps/details?id=com.lumira_mobile,easymoney,,#easymoney,scam,85,"The post exhibits several common signs of a scam. It promises 'free' crypto mining with 'no investment required,' which is a typical too-good-to-be-true offer. The use of hashtags like #easymoney suggests high earnings with minimal effort. Additionally, the post encourages the use of a referral code, which is often a tactic used in pyramid schemes or scams to recruit more people. While it doesn't explicitly request personal information or payment upfront, the overall presentation and language are consistent with fraudulent schemes."
3lgqlkuxlbs2r,"💰 FREE Crypto Mining on Mobile
📌Lumira Coin: Start Mining Crypto Today.
No Investment Required!
#crypto #Blockchain
#bitcoin 
No investment needed✅

📌Use code   👉 ""sathv22"" 

Download Now ✅& Start Mining:
play.google.com/store/apps/d...

📌Use code 👉     ""sathv22"" 

#FreeCrypto #EasyMoney #LumiraCoin",drsathvik.bsky.social,0,0,0,https://play.google.com/store/apps/details?id=com.lumira_mobile,easymoney,,#easymoney,scam,85,"The post exhibits several common signs of scams, such as promises of 'easy money' and 'free crypto mining' with no investment required, which are typical of too-good-to-be-true offers. The use of hashtags like #easymoney further suggests an unrealistic promise of high earnings with minimal effort. Additionally, the post encourages users to download an app and use a specific code, which could be a tactic to gather personal information or direct users to a potentially harmful application. While it doesn't explicitly request payment or personal information upfront, the overall presentation and language used are consistent with fraudulent schemes."
3lgqjkacho22w,"💰 FREE Crypto Mining 💰
Earn FREE Lumira Coin just by using the app! 🤑
#crypto #BlockchainTechnology
#bitcoin 
No investment needed✅

📌Use code 👉 ""sathv22"" 
Download Now ✅& Start Mining:
play.google.com/store/apps/d...

#FreeCrypto #EasyMoney #LumiraCoin",mrdragon-clash.bsky.social,0,0,0,https://play.google.com/store/apps/details?id=com.lumira_mobile,easymoney,,#easymoney,scam,85,"The post exhibits several common signs of scams: it promises free earnings with minimal effort, uses the hashtag #easymoney, and lacks a clear explanation of how the 'mining' process works. The offer of 'free crypto' without any investment is a classic too-good-to-be-true scenario. Additionally, the post encourages users to download an app, which could potentially be a method to collect personal information or install malicious software. The use of a referral code suggests a possible pyramid scheme element. These factors collectively indicate a high likelihood of this being a scam."
3lglf6f6h6s23,"Imagine the feeling - no money worries!!   
What could you actually make in your spare time?? 
Webcam Models at Blueberry earn £1k - £2k a week.   
What could that do for you?  
.
. 
.   
#webcam #camgirl #camwork #webcammodel #modeljobs #model #highpaidwork #earnfast #easymoney #sexwork #sex #sexy",blueberrystudios.bsky.social,0,0,0,,easymoney,,#easymoney,not_scam,70,"The post advertises a job as a webcam model, which is a legitimate line of work within the adult entertainment industry. The earnings mentioned are plausible for this type of work, and the post does not include any immediate red flags such as requests for payment or personal information upfront, or urgency tactics. However, the use of hashtags like #easymoney and the emphasis on high earnings with minimal effort could be misleading and attract individuals looking for quick money without understanding the nature of the work. Therefore, while the job itself may not be a scam, potential applicants should exercise caution and thoroughly research the company and the nature of the work before proceeding."
3lfze5mzbgs2l,"you know you’ve made it when men send you $10 for coffee… even though you made it at home 😂  

#findom #easymoney",ladyjoline27.bsky.social,0,0,0,,easymoney,,#easymoney,not_scam,80,"The post appears to be related to 'findom' (financial domination), which is a consensual activity where individuals willingly send money to others, often as part of a specific kink or lifestyle. While it involves receiving money with minimal effort, it is not presented as a job or employment opportunity. The post does not promise high earnings, request personal information, or use pressure tactics. However, the hashtag #easymoney could attract individuals looking for quick money schemes, which may lead to scams in other contexts. Therefore, while this specific post is not a scam, caution is advised when exploring related content."
3lfu3yq4hts2h,vorig weekend 20 gram mos ipv weed verkocht op de nieuwjaarsreceptie in gent #easymoney,steenrubbe.bsky.social,0,0,0,,easymoney,,#easymoney,not_scam,90,"The post appears to be a personal anecdote about selling moss instead of weed at a social event, likely meant as a joke or humorous story. It does not fit the typical characteristics of a job scam, such as offering employment, promising high earnings, or requesting personal information. The hashtag #easymoney seems to be used humorously rather than as part of a fraudulent job offer."
3lfmborvyy224,"If I had a bingo card for the Australian Open, it would include an Aussie playing in a marathon first round match. #easymoney",taramurray339.bsky.social,0,0,0,,easymoney,,#easymoney,not_scam,90,"The social media post appears to be a casual comment about the Australian Open, possibly referencing a betting scenario with the hashtag #easymoney. It does not contain any of the common signs of job scams such as promises of high earnings with minimal effort, requests for personal information, or urgency tactics. The hashtag #easymoney is likely used in a colloquial sense rather than indicating a job opportunity. Therefore, it is classified as 'not_scam' with high confidence."
3lfa5jwiak22a,"Yesterday I talked to a Florida research group about a study that pays $10k if you can lie in bed 10 days. 🛌 Could not think of 1 person who could do it. #easymoney

www.adventhealth.com/institute/ad...",maryshanklin.bsky.social,0,0,0,https://www.adventhealth.com/institute/adventhealth-research-institute/translational-research/clinical-trials/2900-n-a-rest-role-type-2-diabetes-skeletal-muscle-atrophy-and-recovery-following-bed-rest-older-adults,easymoney,,#easymoney,not_scam,70,"The post refers to a research study conducted by a Florida research group, which is a legitimate type of study often conducted by medical or scientific institutions. Such studies sometimes involve participants staying in bed for extended periods to study the effects of inactivity on the body, and they can offer compensation for participation. The post includes a link to what appears to be a legitimate website (adventhealth.com), which is a known healthcare provider. However, the use of the hashtag #easymoney and the lack of detailed information in the post could raise suspicion. Without further verification of the link and the legitimacy of the study, there is some uncertainty, but it does not exhibit the typical signs of a scam such as requests for personal information or upfront payments."
3leci7uz42222,"⚠️ BREAKING NEWS:
#Skip #College #EasyMoney",bergamax.bsky.social,0,0,0,,easymoney,,#easymoney,scam,90,"The post exhibits several common signs of a job scam. It uses hashtags like #EasyMoney and #SkipCollege, which suggest high earnings with minimal effort and no need for qualifications. The phrase 'Easy Money' is often associated with schemes that promise unrealistic financial gains. The lack of specific job details and the emphasis on skipping college further indicate a potential scam. These elements align with typical characteristics of fraudulent job offers."
3lec6nf36ts2b,"Anyone trying to make easy money?  This is a limited time promo similar to Webull.  

$20 sign up bonus and $20 per referral!  Ends after the 31st!

buymeacoffee.com/stevensreferrals/grifins-20-sign-20-per-referral-bonus

Please message me with any questions!

#Promo #Refer #Stocks #EasyMoney #Money",thecosmicwizard.bsky.social,0,0,0,https://buymeacoffee.com/stevensreferrals/grifins-20-sign-20-per-referral-bonus,easymoney,,#easymoney,scam,85,"The post exhibits several common signs of a scam: it promises easy money with minimal effort, uses urgency by stating it's a limited-time offer, and lacks a clear job description. The use of a personal link (buymeacoffee.com) instead of a reputable company's website raises further suspicion. Additionally, the offer of a sign-up bonus and referral bonus without any clear explanation of the underlying business model is a red flag. These elements suggest it is likely a scam."
3leaesu3sek2y,"Crypto made easy! Get any crypto: simple, fast, rewarding, and without hardware! Try CT Pool app: ctpool.net?utm_source=p... #fyp #fypviral #crypto #cryptocurrency #bitcoin #btc #btcviral #easymoney #moneyvial",dmatkins55.bsky.social,0,0,0,https://ctpool.net/?utm_source=pla&utm_medium=bonus_str&aid=16284100,easymoney,,#easymoney,scam,85,"The post exhibits several common signs of a scam. It promises easy money with minimal effort, as indicated by the hashtag #easymoney and the phrase 'Crypto made easy!' This aligns with the typical scam tactic of promising high earnings with little work. The post is vague about how the app works and what users need to do, which is another red flag. Additionally, the use of a URL shortener and the lack of detailed information about the company or app further suggest a potential scam. While it doesn't explicitly request personal information or payment upfront, the overall presentation and language used are consistent with fraudulent schemes."
3le2libs6da2y,"💸 Discover the power of online surveys! Earn up to $270 for just 30 minutes of your time. It's a quick and easy way to make extra cash. Learn more here: The Power of Online Surveys #OnlineSurveys #ExtraIncome #EasyMoney
thoughts.business/earn-up-to-2...",peterpanusa.bsky.social,0,0,0,https://thoughts.business/earn-up-to-270-for-30-minutes-the-power-of-online-surveys/,easymoney,,#easymoney,scam,90,"The post exhibits several common signs of a job scam. It promises high earnings ($270) for minimal effort (30 minutes), which is a classic red flag for scams. The offer is vague, with no details about the nature of the surveys or the company behind them. The use of hashtags like #EasyMoney suggests an unrealistic promise of quick wealth. Additionally, the post directs users to an external link, which could potentially lead to requests for personal information or payment. These factors strongly indicate that this is likely a scam."
3ldz3mao7dk2w,"Anyone trying to make easy money?  This is a limited time promo similar to Webull.  

$20 sign up bonus and $20 per referral!  Ends after the 31st!

Click the link below for more info.
buymeacoffee.com/stevensrefer...

Please message me with any questions!

#Promo #Refer #Stocks #EasyMoney #Money",thecosmicwizard.bsky.social,0,0,0,https://buymeacoffee.com/stevensreferrals/grifins-20-sign-20-per-referral-bonus,easymoney,,#easymoney,scam,85,"The post exhibits several common signs of a scam: it promises easy money with minimal effort, uses urgency by stating it's a limited-time offer, and lacks a clear job description. The use of a referral bonus scheme is often associated with pyramid schemes or scams. Additionally, the post directs users to an external link, which could potentially lead to phishing or requests for personal information. These factors collectively suggest a high likelihood of this being a scam."
3ldlw2ne2dc2n,"𝐓𝐡𝐞 𝐆𝐮𝐧𝐟𝐢𝐠𝐡𝐭𝐞𝐫: 𝐁𝐨𝐨𝐤 1: 𝐄𝐚𝐬𝐲 𝐌𝐨𝐧𝐞𝐲 by Ronnie Ashmore introduces John Curtis, a ruthless gunfighter torn between money and his own code of honor. A thrilling Western with fierce characters and unexpected twists!
🔗 tinyurl.com/5cj7e84d
#WesternAdventure #TheGunfighter #EasyMoney #RonnieAshmore",cjpromo.bsky.social,0,0,0,https://tinyurl.com/5cj7e84d,easymoney,,#easymoney,not_scam,95,"The social media post is promoting a book titled 'The Gunfighter: Book 1: Easy Money' by Ronnie Ashmore. The content of the post describes a fictional story about a gunfighter, which is typical of book promotions. The hashtag #easymoney is related to the book's title and not indicative of a job offer. There are no signs of a job scam such as promises of high earnings, requests for personal information, or urgency tactics. The post is focused on marketing a book rather than offering employment."
3ldekgjsooc22,"Imagine the feeling - no money worries!!
Webcam Models at Blueberry earn £1000 - £2000 per week *Earnings based on 10 - 20 hours.
What could that do for you?
📩 DM ""info"" to find out more
.
.
.
#webcam #camgirl #camwork #webcammodel #modeljobs #model #highpaidwork #earnfast #easymoney",blueberrystudios.bsky.social,0,0,0,,easymoney,,#easymoney,scam,85,"The post exhibits several common signs of a job scam. It promises high earnings (£1000 - £2000 per week) for minimal effort (10-20 hours), which is a classic red flag for scams. The job description is vague, and the use of hashtags like #easymoney suggests an unrealistic portrayal of the job. Additionally, the post encourages users to DM for more information, which could lead to requests for personal information or further communication via less secure channels. These factors combined suggest a high likelihood of this being a scam."
3lddjvdxk4c22,The Cincinnati Bengals to win @1.40 to beat the Titans. Let's get off to a winner #nfl #bengals #easymoney,the9thslice.bsky.social,0,0,0,,easymoney,,#easymoney,not_scam,90,"The social media post is related to sports betting, specifically betting on the outcome of an NFL game. It does not exhibit typical characteristics of a job scam, such as promises of employment, high earnings with minimal effort, or requests for personal information. The hashtag #easymoney is often used in the context of betting or gambling to suggest a favorable outcome, but it does not imply a job offer or employment opportunity. Therefore, this post is not classified as a job scam."
3ldchg665y22u,"For anyone trying to make some money for the holidays check out my link to my lists of paying apps!  

Feel free to message me anytime if  you have answer any questions!

buymeacoffee.com/stevensrefer...

#Promo #Money #OnlineSideHustles #Refer #EasyMoney #SideHustle #MakeMoneyFromHome",thecosmicwizard.bsky.social,0,0,0,https://buymeacoffee.com/stevensreferrals/posts,easymoney,,#easymoney,scam,85,"The post exhibits several common signs of a job scam. It promises easy money with minimal effort, as indicated by the hashtags #EasyMoney and #MakeMoneyFromHome. The post is vague about the nature of the work, simply directing users to a link for 'paying apps' without any specific details. Additionally, the use of an external link (buymeacoffee.com) suggests a potential attempt to monetize clicks or gather personal information. The offer seems too good to be true, and there is an implicit urgency to act quickly to make money for the holidays. These factors collectively suggest a high likelihood of this being a scam."
3ldbwogmrp22h,"www.youtube.com/watch?v=0tl6...

#makemoney #money #fastmoney #grind #easymoney",wealthwarrior.bsky.social,0,0,0,https://www.youtube.com/watch?v=0tl64Yc-P10,easymoney,,#easymoney,scam,85,"The social media post includes hashtags like #easymoney and #fastmoney, which are commonly associated with scams promising quick and easy earnings. The lack of a detailed job description and the emphasis on making money quickly with minimal effort are red flags. Additionally, the use of a YouTube link without context suggests an attempt to lure individuals into a potentially fraudulent scheme. These elements align with common signs of job scams, such as promises of high earnings with little effort and vague job descriptions."
3ldbcr3ofxk2i,"Christmas bills - wondering how to balance your finances? 
Webcam Models at Blueberry earn £1000 - £2000 per week.  *based on 10 - 20 hours.   
What could that do for you?
📩 DM ""info"" to find out more 

#webcam #camgirl #camwork #webcammodel #modeljobs #model #highpaidwork #earnfast #easymoney",blueberrystudios.bsky.social,0,0,0,,easymoney,,#easymoney,scam,85,"The post exhibits several common signs of job scams: it promises high earnings (£1000 - £2000 per week) with minimal effort (10-20 hours), which is often a red flag. The job description is vague, and the post encourages users to DM for more information, which could lead to requests for personal information or further communication on less secure platforms. The use of hashtags like #easymoney suggests an unrealistic promise of quick and easy income. These factors combined suggest a high likelihood of this being a scam."
3ld2a7equv227,the silence coming from the teachers is so loud - they didnt see this coming? #teachers #education #intelligencefund #taxes #corruption #easymoney,janahjean.bsky.social,0,0,0,,easymoney,,#easymoney,scam,70,"The post includes the hashtag #easymoney, which is often associated with scams promising high earnings with minimal effort. While the post itself is vague and doesn't explicitly offer a job, the context and hashtag suggest it could be related to a scam. The lack of clear information and the implication of 'easy money' raise red flags typical of fraudulent schemes."
3ld26xv3tjs2f,"Take the lazy person’s path to getting everything you want in life, instantly!  Find out more at www.richdreams.com/products-cus...

youtu.be/rB3lUj8onLc?...
#lazyloa #loa #lawofattraction #easymoney #richdreams #richbeyondwildestdreams #InstantAbundance #chosenfamily #everythingyouwant",thegenerousone.bsky.social,0,0,0,"https://www.richdreams.com/products-custom/courses/, https://youtu.be/rB3lUj8onLc?si=wTVUu-d1Ryl0mzR4",easymoney,,#easymoney,scam,95,"The post exhibits several common signs of a scam: it promises instant results and high earnings with minimal effort, which is a classic red flag. The use of phrases like 'lazy person’s path' and 'everything you want in life, instantly' suggests a too-good-to-be-true offer. Additionally, the hashtags such as #easymoney and #InstantAbundance further imply unrealistic financial gains. The post lacks any specific job description or requirements, which is another indicator of a potential scam. The overall language and promises align with typical fraudulent schemes."
3lcxpapfgnk2l,"What could you actually make in your spare time?? 
Webcam Models at Blueberry earn £1000 - £2000 per week. 
*Earnings based on 10 - 20 hours.  
📩 DM ""info"" to find out more 
. 
. 
. 
#webcam #camgirl #camwork #webcammodel #modeljobs #model #highpaidwork #earnfast #easymoney",blueberrystudios.bsky.social,0,0,0,,easymoney,,#easymoney,scam,85,"The post exhibits several common signs of a job scam. It promises high earnings (£1000 - £2000 per week) for minimal effort (10-20 hours), which is a typical red flag for scams. The job description is vague, and the post encourages users to contact via direct message, which could lead to requests for personal information or further communication on external apps. The use of hashtags like #easymoney suggests an appeal to those looking for quick and effortless income, which is often a tactic used by scammers. While not all webcam modeling jobs are scams, the combination of these factors raises significant suspicion."
3lcttch5au223,Maybe Soto chose the Mets because he wanted to end his career playing without the stress of World Series expectations anymore? #EasyMoney,paullesage.bsky.social,0,0,0,,easymoney,,#easymoney,not_scam,90,"The social media post is discussing a sports-related topic, specifically a player's decision to join a team, and uses the hashtag #EasyMoney in a likely metaphorical or humorous context. There are no indications of a job offer or employment opportunity, nor are there any signs of a job scam such as promises of high earnings, requests for personal information, or urgency tactics. The hashtag #easymoney is commonly used in various contexts unrelated to employment scams."
3lcsunexq222q,"How valuable is your spare time??
Webcam Models at Blueberry earn £1000 - £2000 per week. *Earnings based on 10 - 20 hours. 
📩 DM ""info"" to find out more
.
.
.
#webcam #camgirl #camwork #webcammodel #modeljobs #model #highpaidwork #earnfast #easymoney",blueberrystudios.bsky.social,0,0,0,,easymoney,,#easymoney,scam,85,"The post exhibits several common signs of job scams: it promises high earnings (£1000 - £2000 per week) for minimal effort (10-20 hours), which is often a red flag. The job description is vague, only mentioning 'Webcam Models' without detailing the nature of the work or any qualifications required. The use of hashtags like #easymoney suggests an appeal to those looking for quick and easy income, which is a common tactic in scams. Additionally, the post encourages users to DM for more information, which could lead to requests for personal information or further communication on less secure platforms. These factors collectively suggest a high likelihood of this being a scam."
3lcpwbz2trc2o,If you're looking for easy money to do to help your Christmas Shopping. Try freecash.com/r/0e3ab2f79f The best website / apps for #easymoney #passiveincome #beermoney,po-chassay.bsky.social,0,0,0,https://freecash.com/r/0e3ab2f79f,easymoney,,#easymoney,scam,85,"The post exhibits several common signs of a scam: it promises easy money with minimal effort, which is a hallmark of fraudulent schemes. The use of hashtags like #easymoney and #passiveincome suggests an attempt to lure individuals seeking quick financial gain. Additionally, the post lacks any specific job description or requirements, further indicating a lack of legitimacy. While there is no direct request for personal information or payment in the post, the overall presentation and promise of 'easy money' are typical of scams. Therefore, it is classified as a scam with high confidence."
3lcpm6spv6c2d,"💲 Coinbase 💲 Crypto app INSTANT!!!
$20 sign up and $20 referral bonus.

Create an account and make a $1 purchase of any crypto to receive $20 in BTC instantly.

coinbase.com/join/DJK3WDN...

Earn up to a max of $200 - 10 referrals.

#crypto #easymoney #makingmoneyonline
#money #Buildingupwealth #$",thecosmicwizard.bsky.social,0,0,0,https://coinbase.com/join/DJK3WDN?src=android-link,easymoney,,#easymoney,scam,85,"The post exhibits several common signs of scams, such as promises of high earnings with minimal effort and the use of hashtags like #easymoney, which often attract individuals looking for quick financial gains. The offer of $20 for a $1 purchase seems too good to be true and could be a tactic to lure people into providing personal information or making a purchase under false pretenses. While Coinbase is a legitimate company, scams often misuse the names of reputable companies to appear credible. The lack of detailed information about the offer and the focus on quick, easy money raises suspicion."
3lcnikt4ajs2s,American people love voting in and giving paychecks to people that do nothing for them. #easymoney #uscongress,gerald79.bsky.social,0,0,0,,easymoney,,#easymoney,not_scam,90,"The social media post is a commentary on the perceived inefficiency of the US Congress and uses the hashtag #easymoney sarcastically. It does not offer a job or money-making opportunity, nor does it exhibit typical signs of a job scam such as promises of high earnings, requests for personal information, or urgency. The post is more of a political opinion rather than a job offer."
3lcnhf4gxjs2x,When my buddy tells me he's going to start flipping houses to make easy money #benstiller #comedy #alongcamepolly #PhillipSeymourHoffman #legend #houses #easymoney #pizza #life #money #easy,therealdudja.bsky.social,0,0,0,,easymoney,,#easymoney,not_scam,70,"The post appears to be a humorous or sarcastic comment about someone deciding to flip houses, referencing a comedy movie and actors. It does not contain any direct job offer, promise of high earnings, or requests for personal information. The use of hashtags like #comedy and #legend suggests a lighthearted tone rather than a serious job proposition. However, the hashtag #easymoney could attract individuals looking for quick money-making schemes, which is why the confidence level is not higher."
3lckgzdssos2u,"Host your pool with us; keep 95% of your earnings 

#poolrental #host #sidehustle #extracash #easymoney #california #poolowners #airbnbhosts",poolrental.xyz,0,0,0,,easymoney,,#easymoney,not_scam,70,"The post advertises a pool rental service where pool owners can host their pools and keep 95% of the earnings. While the hashtag #easymoney can be a red flag, the post does not exhibit other common signs of a scam such as requests for upfront payment, personal information, or contact via external messaging apps. The concept is similar to legitimate services like Airbnb, where property owners rent out their spaces. However, the lack of detailed information about the service and the potential for unrealistic earnings without effort warrants caution, hence the moderate confidence level."
3lck7mb6tks2u,"Easy $10 + $5 and earn $10 per referral!  INSTANT CASHOUT! 💰

Do the USA Today offer under entertainment for $1 to earn $10!

If you don't have $1 to spend check out these no cost offers under finance.  Earn $4 from Klover, or $5 from Sofi 

Link in comments!

#refer #easymoney #cash #sidehustle #$",thecosmicwizard.bsky.social,0,0,0,,easymoney,,#easymoney,scam,90,"The post exhibits several common signs of a scam: it promises high earnings with minimal effort, uses vague descriptions, and emphasizes instant cashout, which is often a tactic to lure people in quickly. The mention of earning money through referrals and the use of hashtags like #easymoney suggest a focus on recruitment rather than a legitimate job opportunity. Additionally, the post encourages spending money upfront on offers, which is a red flag. These elements combined strongly indicate a scam."
3lcdjepi7422y,"Whether he sold some before or not, there’s a 100% probability of him doing it again. #EasyMoney",mixie943.bsky.social,0,0,0,,easymoney,,#easymoney,scam,85,"The post uses the hashtag #EasyMoney, which is commonly associated with schemes promising high earnings with minimal effort. The phrase '100% probability of him doing it again' is vague and lacks context, which is a common trait of scams. Additionally, the post does not provide any specific job details or requirements, which aligns with the characteristics of a scam. The lack of transparency and the implication of easy money without effort suggest a high likelihood of this being a scam."
3lcc43avw6c2b,Placed that as soon as I saw him walk into the stadium… #easymoney,scottlunn.bsky.social,0,0,0,,easymoney,,#easymoney,not_scam,70,"The post does not provide enough context to determine if it is a job scam. It mentions 'easy money' but lacks details about a job offer, promises of high earnings, or any of the common signs of job scams such as requests for personal information or payment. The hashtag #easymoney is often used in various contexts, not exclusively related to job offers. Without more information, it is not possible to definitively classify this as a scam."
3lc4nhxemac23,"Sports Betting Tip:  Take QBs, Completions/Attempts. #EasyMoney",vitocristobal.bsky.social,0,0,0,,easymoney,,#easymoney,not_scam,80,"The social media post is not advertising a job or employment opportunity, but rather providing a sports betting tip. While the hashtag #easymoney could be associated with scams, in this context, it is used to suggest that the betting tip is a simple way to make money. The post does not include any of the common signs of job scams such as promises of high earnings with minimal effort, requests for personal information, or urgency tactics. However, it's important to note that sports betting itself carries risks and should be approached with caution."
3lc4e5wfcys2w,Bagsy the drummer on this one #totp #easymoney,crumblinjim.bsky.social,0,0,0,,easymoney,,#easymoney,not_scam,60,"The social media post is vague and lacks context, making it difficult to definitively classify it as a scam. The use of the hashtag #easymoney could be a red flag, as it often accompanies posts that promise quick and effortless earnings, which is a common sign of scams. However, the post does not explicitly mention any job offer, request for personal information, or other typical scam indicators. Without more information, it is not possible to conclusively determine if this is a scam, but the lack of specific scam indicators in the post itself suggests it is not a scam."
3lbufheff4k23,"How can some of you NOT poop at work? 

#easymoney",squidgrease.bsky.social,0,0,0,,easymoney,,#easymoney,not_scam,70,"The post does not provide any specific job offer or opportunity, nor does it include any of the common signs of job scams such as promises of high earnings, requests for personal information, or urgency tactics. The hashtag #easymoney is often used humorously or sarcastically in contexts unrelated to actual job offers. Without further context or additional information suggesting a job offer, this post appears to be a humorous or rhetorical comment rather than a scam."
3lbsn7ao6bk2u,Chillen in my car waiting for another driver & still on the clock #easymoney 🤑,anothersunrize.bsky.social,0,0,0,,easymoney,,#easymoney,not_scam,60,"The post mentions 'waiting for another driver & still on the clock,' which suggests the person is employed in a legitimate job, likely in a driving or delivery service where waiting for tasks is part of the job. The hashtag #easymoney is often used casually to describe jobs perceived as low-effort, but it doesn't inherently indicate a scam. There are no explicit signs of a scam such as requests for personal information, upfront payments, or contact via external messaging apps. However, the lack of detailed context about the job means there's some uncertainty, hence the moderate confidence level."
3lboymytqxc2z,"🚀 Turn your first trade into easy cash!
🌍 Only for 🇨🇦 🇩🇪 🇪🇸 🇫🇷 🇮🇹 🇺🇸
💻 Use any desktop device (no VPN!)
🪪 Verify your ID, complete your first trade, and earn instantly!
👉 Don’t miss out – it’s a one-time offer!
🔗 Click here now to start trading.
#CryptoRewards  #EasyMoney",stuffedtogether.bsky.social,0,0,0,,easymoney,,#easymoney,scam,90,"The post exhibits several common signs of a scam: it promises easy money with minimal effort, uses urgency by labeling it as a 'one-time offer,' and requires ID verification upfront, which could be a tactic to collect personal information. The use of hashtags like #EasyMoney and the lack of detailed information about the trading process further suggest it is a scam. These elements align with typical characteristics of fraudulent schemes."
3lbj3ahxrlc2l,What's the money line on President Tuah happening in the next 20 years? I might as well profit off of the inevitable #AnyTakers #EasyMoney,furiousmasticator.bsky.social,0,0,0,,easymoney,,#easymoney,not_scam,80,"The post appears to be a speculative comment about betting on a political outcome rather than a job offer or money-making scheme. It does not promise high earnings with minimal effort, nor does it request personal information or payment upfront. The use of #easymoney is likely rhetorical or humorous rather than indicative of a scam. However, the confidence is not 100% because the hashtag could attract scammers or be part of a broader context not visible in the post."
3lbhr3ox2uc2h,"Well damn, that’s my whole work day! Paid for 8 but worked 3 lmao #EasyMoney",dapperwil.bsky.social,0,0,0,,easymoney,,#easymoney,not_scam,70,"The post mentions being paid for 8 hours but only working 3, which could imply a legitimate job where the workload was light on that particular day. It does not explicitly promise high earnings with minimal effort as a consistent offer, nor does it include any of the typical scam indicators such as requests for personal information, vague job descriptions, or urgency tactics. However, the use of #easymoney could be associated with scams, which slightly lowers the confidence level."
3lb3eujmi722h,#EasyMoney today.. Might pull a 16,iambigcee.bsky.social,0,0,0,,easymoney,,#easymoney,scam,85,"The post uses the hashtag #easymoney, which is often associated with scams promising high earnings with minimal effort. The phrase 'Might pull a 16' is vague and lacks a clear job description, which is another common sign of a scam. The post does not provide any details about the nature of the work, qualifications needed, or how the money is earned, which raises suspicion. Additionally, the promise of 'easy money' is a classic red flag for fraudulent schemes. Without more context, this post fits the profile of a potential scam."
3lawrwircdk2a,"Want to earn some $? Register at Pawns.app and you get $1 to start off, along with an additional $1 when you withdraw your earnings for a total of $3! Click the link below: pawns.app?r=260519  #PassiveIncome #EasyMoney #SharingBandwidth #Survey",po-chassay.bsky.social,0,0,0,"https://Pawns.app, https://pawns.app/?r=260519",easymoney,,#easymoney,scam,85,"The post exhibits several common signs of a scam. It promises easy money with minimal effort, which is a red flag. The offer of earning money simply by registering and withdrawing earnings is too-good-to-be-true and lacks a clear explanation of how the money is generated. The use of hashtags like #EasyMoney and #PassiveIncome further suggests an unrealistic promise of high earnings. Additionally, the post encourages clicking on a link, which could potentially lead to phishing or malware sites. While it doesn't explicitly request personal information or payment upfront, the overall vagueness and emphasis on easy money raise significant concerns."
3latmpkygx227,My first app I found for #passiveIncome is #Honeygain r.honeygain.me/MOONP08510 it's the easiest one works super well and you can boots your gain by been paid in #JUMPTask Token directly to your wallet. I'm still using it and really happy #easyMoney #BeerMoney #InternetSharing,po-chassay.bsky.social,0,0,0,https://r.honeygain.me/MOONP08510,easymoney,,#easymoney,not_scam,70,"The post promotes Honeygain, an app that allows users to earn money by sharing their internet connection. While it does promise passive income, which can be a red flag, Honeygain is a legitimate app known for this service. The post does not request personal information, payment upfront, or use urgency tactics. However, the use of hashtags like #easymoney and #BeerMoney can be associated with schemes that overpromise earnings. Therefore, while it doesn't fit the typical scam profile, users should be cautious and research further before using such apps."
3la732dqro42y,"i love being pretty young and skinny because i literally make so much money just by existing lollll, u idiots make it so easy for me #findom #finsub #easymoney #hypno",godludovica.bsky.social,0,0,0,,easymoney,,#easymoney,scam,85,"The post suggests making money with minimal effort simply by existing, which aligns with the common sign of job scams promising high earnings with little to no work. The use of hashtags like #easymoney and #findom (financial domination) indicates a potential scam or exploitative scheme, as these often involve manipulative tactics to extract money from individuals. The post lacks a clear job description and instead focuses on the ease of making money, which is a red flag for scams. Additionally, the tone of the post is dismissive and derogatory towards others, which is often used to entice or manipulate vulnerable individuals into participating in such schemes."
3l7w4sbtw2v26,"Watched #EasyMoney 

Suffers from the one thing that makes every #RodneyDangerfield movie (except #Caddyshack) a chore: The man is not an actor. He always plays himself and that doesn't transfer well to feature films. 
Its humour is out of date and not even #JoePesci brings enough to the table.",ductos.bsky.social,0,0,0,,easymoney,,#easymoney,not_scam,95,"The social media post is a critique of a movie titled 'Easy Money' and discusses the acting of Rodney Dangerfield and Joe Pesci. It does not contain any elements typical of job scams, such as promises of high earnings, requests for personal information, or vague job descriptions. The use of the hashtag #easymoney is related to the movie title rather than a job offer or money-making scheme."
